dt,roc_auc_score,accuracy,precision,recall,f1_score,hit_ratio_k,ndcg_k,model
2023-08-02,0.5099826053228604,0.9870182366298662,0.0421202920282206,0.0477199729589649,0.0118937530691886,0.0623146989313814,0.0218874900463,random_forest
2023-08-03,0.5227517979566875,0.9881962833420564,0.0145460269430382,0.0074088982085618,0.0083998613252043,0.058729995855781,0.0153242085222021,random_forest
2023-08-04,0.5053389995713936,0.9871322351662848,0.0454825861497997,0.0777476114490946,0.0116810007938781,0.0338920062540619,0.0044207140124506,random_forest
2023-08-05,0.5414875887093978,0.9882201434556946,0.0244481803626,0.0703152707401607,0.028438522506734,0.0639895882784462,0.0206208111944051,random_forest
2023-08-06,0.5336630946844592,0.9880749690940532,0.000438211250525,0.0250794611040849,0.0061221122114345,0.0428867162643819,0.0100685207685416,random_forest
2023-08-07,0.5408939855001942,0.987824861964026,0.0435752084528687,0.0276296609892271,0.0158321436366716,0.096735282947306,0.0093710946446366,random_forest
2023-08-08,0.5263631694103869,0.9888625692756756,0.0450425052245468,0.0216009491380294,0.004524151170513,0.0017268282651091,0.0085066517963375,random_forest
2023-08-09,0.4935763076886592,0.9886439298926698,0.0063946812853047,0.0526353341472181,0.0221664607156149,0.0306008523363047,0.0141302722728491,random_forest
2023-08-10,0.52646322693283,0.9874623146839754,0.0064899637205809,0.0751270110029404,0.0069440702722864,0.0417825297272738,0.0195252589017845,random_forest
2023-08-11,0.5109137708224423,0.9886199861036932,0.0126451732128064,0.0001140961968487,0.00843544532635,0.0274128211301833,0.0009742954610356,random_forest
2023-08-12,0.5201396150285527,0.988242533309144,0.0141927270738343,0.0563002674488102,0.0112998853152213,0.0990803957329781,0.0050155001547504,random_forest
2023-08-13,0.5144186149762193,0.9883704724996092,0.0125362046282699,0.0379821422365272,0.0031077401547499,0.0698525392373535,0.0046658795540961,random_forest
2023-08-14,0.5147363316765734,0.9874165581107404,0.0365164260824917,0.0687646316240219,0.003360460857453,0.0421604026328704,0.0082748471973955,random_forest
2023-08-15,0.5352713946001512,0.9870120948591472,0.0166952083631107,0.0828219100855748,0.0205636532264699,0.0162342854829526,0.0141661838375774,random_forest
2023-08-16,0.5340790767026062,0.9882208994712154,0.0316319560336491,0.0567745779706675,0.0219858653850169,0.0605588202034217,0.0232518667640011,random_forest
2023-08-17,0.5116227392323435,0.9882882308653822,0.0162877423248228,0.0928828003899251,0.0116962219482786,0.0856297211818101,0.0256057935629116,random_forest
2023-08-18,0.4901511602183644,0.988527023965565,0.0067008201278037,0.0320568570581457,0.0118917221034709,0.0681768148474889,0.005249881420142,random_forest
2023-08-19,0.549008690950922,0.9881999915487504,0.0196694031604429,0.0231179428317073,0.0101601323465658,0.0581943041503408,0.0276908834200026,random_forest
2023-08-20,0.535135959707056,0.9880198226600384,0.0120441747274524,0.0348336145810673,0.0271370623952812,0.0028340582290943,0.0203626532966626,random_forest
2023-08-21,0.536330794924879,0.98897309424478,0.0096726359557851,0.0164109704076406,0.0109471151684061,0.0256989428387349,0.0138241789149572,random_forest
2023-08-22,0.5116354029887118,0.9880557081929564,0.0482701434154218,0.0397375341987985,0.0240916312103301,0.0413297590978162,0.0099446049194891,random_forest
2023-08-23,0.5367691659751418,0.9882786379798982,0.0221317910089032,0.0496076796359826,0.0122155859621416,0.083872386544698,0.0011002872206809,random_forest
2023-08-24,0.4901353059946128,0.9887801326059042,0.013483783324369,0.0470935841991413,0.0215386501500843,0.0967765867856214,0.0130300599170704,random_forest
2023-08-25,0.5193270792269044,0.9889733310048866,0.020465867756815,0.0907558901584182,0.0092650118054775,0.0661166499322069,0.0214898540385785,random_forest
2023-08-26,0.5312057691730603,0.9873219206447048,0.0421253168700873,0.0718111360809503,0.017602808480597,0.0728027483011074,0.0152916615951069,random_forest
2023-08-27,0.5339879272392146,0.9888401166955716,0.0035994538796073,0.0919887687702923,0.0077454555131627,0.069159990251914,0.0127953333902338,random_forest
2023-08-28,0.5204305034406728,0.9873397869050003,0.0057410399219374,0.0733569812662028,0.0219962575018927,0.0155986458258281,0.0236584378268973,random_forest
2023-08-29,0.5212163610827447,0.9885936520181612,0.0282842766951739,0.0713580953834772,0.0218794666071027,0.0186928303820727,0.0040737886494105,random_forest
2023-08-30,0.522283862488898,0.9882988336652796,0.0286320416222677,0.0733517946068807,0.0284902206919203,0.0777874397131511,0.0225235057217151,random_forest
2023-08-31,0.524112798248363,0.9886077323461132,0.0128777061568489,0.0064800191680778,0.0193746410584662,0.0750853480795528,0.0262083343568616,random_forest
2023-09-01,0.495939925374331,0.9881255837051516,0.0349571002668907,0.0012003597908494,0.0237691846600942,0.0558778261177897,0.0156789492131736,random_forest
2023-09-02,0.5338958303499063,0.9884054548135314,0.0102290079798014,0.0922414707989525,0.0228700966145572,0.0954841794520481,0.0263852528261658,random_forest
2023-09-03,0.5017667946386972,0.9882003329585024,0.027373523925338,0.0016115547105448,0.0198807511705824,0.0848984179821353,0.017856403464503,random_forest
2023-09-04,0.51798071874604,0.9884173971863524,0.0106170593753405,0.0190906198131744,0.0048437911670126,0.0405790285880525,0.0109455349595808,random_forest
2023-09-05,0.531904684285834,0.987645344129131,0.0114448441985733,0.0924422893048857,0.0222102445493453,0.0839907935892214,0.0299980027031719,random_forest
2023-09-06,0.5157802348217287,0.9871178942624744,0.0457537795009425,0.0968753600363956,0.0051183093457279,0.0998167813413075,0.0172989485512512,random_forest
2023-09-07,0.5475240579828432,0.9877303881928624,0.0470554894657218,0.064220913002046,0.0043129509100534,0.0914752762759585,0.0047788442754603,random_forest
2023-09-08,0.505894898961029,0.9881344226719266,0.0186553662247046,0.0719962030606163,0.0074671736419357,0.0628400486321503,0.0225816929189627,random_forest
2023-09-09,0.5294905945042224,0.9875786867129036,0.0041183367448783,0.0908738817830661,0.0259488887923675,0.0624552958970891,0.0073507202348844,random_forest
2023-09-10,0.5233031332979432,0.988351092521668,0.0312135039099283,0.065138880869174,0.0021828641697492,0.0513312588362794,0.0072185835157467,random_forest
2023-09-11,0.5284490203292252,0.987704716482766,0.0357872118496742,0.0648506666254883,0.0200187438428237,0.0583758309444222,0.0080051013317106,random_forest
2023-09-12,0.5322897082141723,0.9886023083341547,0.0233894196874122,0.0714893777690421,0.0095912209363836,0.0581788282935096,0.011537888788253,random_forest
2023-09-13,0.5476568558511641,0.9889974371228496,0.0091553007912286,0.0586369089312464,0.0167292785038823,0.0329477692324514,0.0251529926148311,random_forest
2023-09-14,0.4934741602117073,0.988294574153355,0.0342341478246436,0.0303817776302313,0.0031693379605954,0.0304042074329432,0.0269668993163629,random_forest
2023-09-15,0.5342550191538921,0.9886913849181712,0.0054404973822188,0.0324436323934077,0.0070572498853394,0.0745615887277675,0.0061212383129396,random_forest
2023-09-16,0.5236170053480891,0.9888976961283612,0.0205529200045499,0.0532859248486951,0.0212572268277879,0.09326833580273,0.0141349959821252,random_forest
2023-09-17,0.5442852287845854,0.9879535026121756,0.0286008028418515,0.0849765470064048,0.0224297789892576,0.0399838683561642,0.0184118340663939,random_forest
2023-09-18,0.5377838689975265,0.9877021806356816,0.0360358691995264,0.0595527702461622,0.0064511289602054,0.0408893250681364,0.0163330050086581,random_forest
2023-09-19,0.5274643627534862,0.988500580750623,0.0194703655012749,0.0752689693816464,0.0059652939949012,0.097648431558847,0.0055156764424137,random_forest
2023-09-20,0.549304214719472,0.9887211896639854,0.0418965733499457,0.052630405154305,0.0060816532946585,0.0797512124267543,0.0113032661326197,random_forest
2023-09-21,0.4963675576995512,0.9878787243930348,0.0234652255765851,0.081789543602615,0.0138969630106748,0.007093038085619,0.0191416605147657,random_forest
2023-09-22,0.5423761182597563,0.9885542369839428,0.0437802255536968,0.0121560408358744,0.0121933830027213,0.0551652551174245,0.0010818888896623,random_forest
2023-09-23,0.5393144054381942,0.9883733193639824,0.0400817041222691,0.0295445069413166,0.0130862153156409,0.0267013131013005,0.0140814115362173,random_forest
2023-09-24,0.5220527349910085,0.9873263789138264,0.0415513563968924,0.061362756336399,0.0070693365889516,0.0488104104672805,0.0181280087716835,random_forest
2023-09-25,0.4942045786205932,0.9889752512228652,0.0040565439369979,0.0156237189777541,0.0027231303335886,0.0431343262424254,0.0268626298016179,random_forest
2023-09-26,0.5204735382927715,0.9873619491610766,0.0112855040089579,0.0989877600873183,0.0005704067694877,0.0168731260205639,0.0292626019883951,random_forest
2023-09-27,0.5294418254757465,0.9876543159097896,0.036158487975154,0.0713540841155229,0.0280704909157587,0.0021909507031714,0.0203765690752101,random_forest
2023-09-28,0.4959247262012664,0.9887642615365057,0.0419026037378285,0.0535650677225318,0.0091175076997973,0.0305688034635377,0.024192604147543,random_forest
2023-09-29,0.4945741120826643,0.987708893927038,0.0189236941983793,0.0530930839366212,0.0060766678239903,0.0575459090027299,0.0279722757827939,random_forest
2023-09-30,0.496870147881839,0.988698489773964,0.0348518463807581,0.026245511968081,0.0217212784259788,0.0747376903002572,0.0282557944530878,random_forest
2023-10-01,0.511173084311885,0.9874618493358952,0.0058325254698241,0.0110206038030923,0.0295382852333235,0.0812355285146802,0.0256703538258809,random_forest
2023-10-02,0.5266769089343183,0.9884441889882192,0.0402616023507422,0.0951332255071307,0.0217355757376099,0.0270072147680726,0.0031097216613522,random_forest
2023-10-03,0.5415191427933057,0.987981823736841,0.0082421977194259,0.0161938100094363,0.0174273891940098,0.0090831823831957,0.006964415140416,random_forest
2023-10-04,0.5438745083217781,0.9870397510612172,0.0288074436713903,0.0451321746279622,0.0187237771283158,0.0466942018859706,0.0105997097519004,random_forest
2023-10-05,0.5206406873568081,0.9873866641822814,0.0059766744153625,0.0317961247023633,0.0002836102820597,0.0631994388770119,0.0070001846526043,random_forest
2023-10-06,0.5025795150600444,0.9889295855894108,0.0410096757705304,0.0832346370060148,0.0259823594675672,0.0282053766474747,0.0140513885051033,random_forest
2023-10-07,0.5070437295502769,0.9880504339615684,0.0344051522910571,0.0238482463254348,0.0238398003743999,0.0123649509671099,0.0089912523223693,random_forest
2023-09-01,0.5001784200627595,0.9787114288940156,0.0105540897097625,0.0136103151862464,0.0118889323425889,0.0,0.0,knn
2023-09-02,0.5104391012495143,0.9477259699235282,0.0157158681805594,0.0719720989220038,0.0257983861802477,0.0,0.0,knn
2023-09-03,0.490236392585362,0.9334766543500168,0.0098508892748068,0.047903319743739,0.0163413301544727,0.0,0.0,knn
2023-09-04,0.473647976331864,0.8684877813974677,0.0120676072477261,0.1006571087216248,0.0215514484875615,0.0,0.0,knn
