dt,roc_auc_score,accuracy,precision,recall,f1_score,hit_ratio_k,ndcg_k,model
2023-08-16,0.5105737243215188,0.987598097628779,0.0106291201022613,0.0062758363698043,0.0282813436703596,0.0188923896517273,0.0060807361636952,random_forest
2023-08-17,0.5195502279399199,0.9872479664367227,0.0202935634640816,0.091626471577263,0.0258906758927896,0.0330214116534048,0.0296263562898986,random_forest
2023-08-18,0.5119566640904276,0.9881175172460084,0.0373919783914162,0.0780653991666344,0.0205524324843202,0.0615963592222375,0.0095623786601996,random_forest
2023-08-19,0.5440910782988713,0.9879295645653212,0.0043910956088802,0.0906684320551668,0.0077711802781869,0.025531354329694,0.0212750796144593,random_forest
2023-08-20,0.510715814513298,0.987953529811846,0.0438373758607055,0.0297434513803868,0.0126810798582261,0.0149307232026851,0.001797885455135,random_forest
2023-08-21,0.5145786463915084,0.9878977748020734,0.0115160402348734,0.0242321936740889,0.0179060735902378,0.0485414806231096,0.0058673082616044,random_forest
2023-08-22,0.5483173968191246,0.98880300562311,0.0361123527095954,0.0553717400458921,0.0244228634191253,0.0454890392239919,0.0179611289388221,random_forest
2023-08-23,0.5132091967920984,0.988065663325743,0.0298456459684179,0.0365835517434174,0.0093939950843535,0.0761688636259211,0.01529925152782,random_forest
2023-08-24,0.5058818764361935,0.9870727511722815,0.021775118284678,0.030291858400253,0.0015950235396492,0.0379463562623627,0.0289261300375251,random_forest
2023-08-25,0.5356738352204129,0.9880274357294192,0.0354481565108329,0.0424531772084071,0.0047550356894945,0.0223941928280536,0.0207971942107412,random_forest
2023-08-26,0.5263054676716735,0.9878727713154049,0.0491637126976321,0.0736900590682276,0.0004100234413845,0.0300395722913463,0.0070528855129454,random_forest
2023-08-27,0.4913839323228001,0.9888049372910384,0.0331314834560775,0.0356645630067556,0.0243197634309933,0.0826398250221373,0.0136812466708363,random_forest
2023-08-28,0.510321310217659,0.9888987854137972,0.0420334276406698,0.0306127320781041,0.0206062003947764,0.0691484333409256,0.0236300254544544,random_forest
2023-08-29,0.5282875045308704,0.9874555342083604,0.0149192173918373,0.0253433757264907,0.0045385312807236,0.067657850310848,0.0130859643094616,random_forest
2023-08-30,0.5348602864269475,0.9883880246310086,0.0409802037220316,0.0877230917871875,0.0261729434680374,0.0651466917988563,0.0229383980155566,random_forest
2023-08-31,0.5188299914877827,0.9870690375421804,0.0482157291759519,0.0019798817800471,0.0096655808180567,0.078230260093317,0.0279476054095556,random_forest
2023-09-01,0.5199982101745172,0.987677716640752,0.0167708744938118,0.0947566073228024,0.0247751925252574,0.0183686602831137,0.0211552222207686,random_forest
2023-09-02,0.5252358237920554,0.9878182301948448,0.0412055745042422,0.0064199170777884,0.0197065140118037,0.0541855622902982,0.0263708621136831,random_forest
2023-09-03,0.497016938275192,0.9886754683135496,0.0251069481857169,0.021555612364803,0.0244812423420482,0.0498395302198353,0.0103868234580697,random_forest
2023-09-04,0.5484277563607006,0.9886287673682354,0.0087787015184281,0.0968172099615549,0.0088969112037589,0.0894071263390546,0.0078143698555033,random_forest
2023-09-05,0.5117226372177913,0.98726569682179,0.0462028532181128,0.0153370090130242,0.0047832540468249,0.0189237837634407,0.0295862602850405,random_forest
2023-09-06,0.5459278666822506,0.98826455492773,0.0404448169141182,0.0488617798537905,0.017137249819915,0.0809922258604505,0.0118241865840836,random_forest
2023-09-07,0.4919045852184093,0.9885132856659252,0.0121636724458012,0.0373410149840044,0.0260485429986316,0.0981792853189453,0.019654945365484,random_forest
2023-09-08,0.5231316925543547,0.9883034739752348,0.0227366412275093,0.0417823814175153,0.0147106045735231,0.0184349371074967,0.019634697267554,random_forest
2023-09-09,0.4944622998060749,0.988779873040556,0.025689327084716,0.0851642754547812,0.0194285275116689,0.0683430352125401,0.0223227957457149,random_forest
2023-09-10,0.5201011616644653,0.988141200992489,0.0379906695242592,0.0843451656909654,0.0247922267387796,0.0020823865847075,0.0054520423212883,random_forest
2023-09-11,0.5354567019082932,0.9885966024997964,0.0397797098167449,0.0757130696448519,0.0074452166015785,0.0701855484055218,0.0193480574593737,random_forest
2023-09-12,0.5145739852094475,0.987001563081997,0.0149766118651949,0.0334593071317091,0.0147904693220234,0.0697755042378125,0.0113999534995657,random_forest
2023-09-13,0.5299393320849068,0.988963430611016,0.0140407532646004,0.0266459345035034,0.0118023467308303,0.0149998027221841,0.0294811938593572,random_forest
2023-09-14,0.531651689647041,0.9886338847634416,0.0042778763150275,0.0411434261250519,0.0049689112121617,0.097057596155595,0.0217472271044968,random_forest
2023-09-15,0.5123864956613992,0.9880152592494752,0.0131305745379526,0.0974167717084229,0.0066030480213281,0.0634291913363483,0.0115123543360003,random_forest
2023-09-16,0.5006922230433829,0.988946629641344,0.0475495714739033,0.0306099789311074,0.0122312207121405,0.0441770612114239,0.0023366005262586,random_forest
2023-09-17,0.4984871253688983,0.988762092445688,0.0340522119324246,0.082468172749959,0.0277570968960597,0.0212488246360725,0.0202838415260013,random_forest
2023-09-18,0.5128111290648008,0.987931849498588,0.0052569716063911,0.0289907293259939,0.029672051934165,0.0702296486218631,0.0128800115841231,random_forest
2023-09-19,0.5308047348321842,0.988644197288605,0.0363787992868725,0.0727329764014344,0.0213945864927722,0.0248538004278273,0.0072240760141903,random_forest
2023-09-20,0.4930007911124038,0.9878743186880614,0.0027106531181922,0.066192017010013,0.0064195532600054,0.0398679382902431,0.0243741402642511,random_forest
2023-09-21,0.4911897844045225,0.9877321087961776,0.0482656410859774,0.0903592776440268,0.0077554142722842,0.0551642120349384,0.000471680003545,random_forest
2023-09-22,0.5079442070101192,0.988157186453133,0.0459759949295415,0.0375515472806648,0.00438250731378,0.0289169643814586,0.019746464938211,random_forest
2023-09-23,0.5410341784356856,0.9872653397048772,0.0247577472714129,0.0860833877520899,0.0045586782200358,0.0890629802284414,0.025348295283174,random_forest
2023-09-24,0.5336725491938926,0.9874528417151052,0.0357603033299641,0.0506025123412048,0.0272393258206072,0.067951559541662,0.0017738074437362,random_forest
2023-09-25,0.5117472190849395,0.9885160829166836,0.0342615021785226,0.0755893352891846,0.008326736952924,0.0343163713401233,0.0001659469528911,random_forest
2023-09-26,0.5444974919119543,0.988953890539772,0.0385802076742384,0.0092860138335807,0.0243210464512321,0.093719960776592,0.014065710532389,random_forest
2023-09-27,0.5485363994446021,0.9885870208473098,0.0412499938552089,0.0312924245957458,0.0181754279953547,0.0960345438864325,0.0106837680075188,random_forest
2023-09-28,0.5484353730004256,0.9889095784837206,0.0168884727973453,0.0407222031883003,0.0019023992500575,0.0458045683385497,0.0143844725367179,random_forest
2023-09-29,0.5065887243487638,0.9876253357688484,0.0087493323500639,0.0920463462035508,0.0288576894914939,0.0209680519434734,0.0198961204549422,random_forest
2023-09-30,0.5129990949964389,0.988649751194608,0.0324874457005579,0.0541209619653291,0.0099427814188608,0.0304225062880012,0.0293200003622834,random_forest
2023-10-01,0.5471209448842156,0.987479413751138,0.0444238096528703,0.0505121758502187,0.0010685353868627,0.028309810239243,0.0179378051862998,random_forest
2023-10-02,0.5048172944500722,0.9873885459107342,0.0095711266728654,0.0366269502633723,0.0250875452241147,0.0351407123718334,0.0099736941382026,random_forest
2023-10-03,0.5155013017153045,0.9874135482332824,0.0300083375446805,0.0697821273042785,0.0097732283131415,0.0972512046203763,0.0029334474770879,random_forest
2023-10-04,0.5223410669229763,0.9883363236884604,0.0289764282631003,0.092227473418232,0.0259033910317015,0.0321453791534267,0.0217520854867657,random_forest
2023-10-05,0.4986726491016959,0.9876818757906284,0.0093691254434508,0.0655724522363514,0.0290444396105984,0.0657738861674667,0.0254416795701571,random_forest
2023-10-06,0.5338820586688663,0.9874748057535512,0.0150529704662772,0.0092397636467568,0.0070681441233869,0.0613496606503216,0.0185894959784884,random_forest
2023-10-07,0.5056500244765832,0.9888882717446524,0.0436982637348129,0.0911707785197924,0.0006663131926647,0.0124552822133256,0.0292777678009161,random_forest
2023-10-08,0.5466905067607304,0.988441184986944,0.0435599922417899,0.0397624367899775,0.023561453712036,0.0608164343816813,0.006746487634227,random_forest
2023-10-09,0.520155657677413,0.9877447378628134,0.0407185117193585,0.0238775870063275,0.0067769033831045,0.0983091591384466,0.0055072489319425,random_forest
2023-10-10,0.5370634746099936,0.9881133910096628,0.0383352992970868,0.0476897636294246,0.0038510948932666,0.0967072929034697,0.0022992950365805,random_forest
2023-10-11,0.5140998336917735,0.9881470585980696,0.0033829303995085,0.0160496107180917,0.014246919829142,0.0358914856646264,0.0004518831025809,random_forest
2023-07-01,0.5687831609360163,0.9887498269964604,0.0108695652173913,0.146583850931677,0.0190445415398156,0.1956521739130435,0.0358884355620975,knn
2023-07-02,0.532958851468813,0.9886311959981812,0.00375,0.075,0.0071428571428571,0.075,0.0170383475178312,knn
2023-07-03,0.5326002193005515,0.9887196200293062,0.0097222222222222,0.0742283950617283,0.0153128991060025,0.1944444444444444,0.0209201671584927,knn
2023-07-04,0.5268864225896658,0.9885495738156038,0.0076923076923076,0.0628205128205128,0.0119658119658119,0.1538461538461538,0.0171610756852554,knn
2023-07-05,0.5188589550683399,0.9885209530502844,0.009090909090909,0.0467532467532467,0.0132114798781465,0.1515151515151515,0.0148370852535159,knn
2023-07-06,0.5050449984146265,0.9879835186792896,0.0075757575757575,0.0191438191438191,0.0107756015801992,0.1212121212121212,0.0087268117464384,knn
2023-07-07,0.5009219426795632,0.9886084583901772,0.005,0.0109150326797385,0.0066652328721294,0.1,0.0055535442781236,knn
2023-07-08,0.4975332536296225,0.9887069880248596,0.0016666666666666,0.0041666666666666,0.0023809523809523,0.0333333333333333,0.0019154336319354,knn
2023-07-09,0.5018976692611313,0.9884636557286802,0.0052631578947368,0.0128654970760233,0.0074084415282237,0.0526315789473684,0.0059352352939699,knn
2023-07-10,0.5081614989326929,0.9889761803954782,0.0022988505747126,0.0254150702426564,0.003748372119359,0.0459770114942528,0.0064109552167212,knn
2023-07-11,0.5069994346265034,0.9882403933606184,0.003125,0.0230902777777777,0.0050176045219148,0.0625,0.0066620228737235,knn
2023-07-12,0.5109825680675244,0.9896031172814738,0.0029411764705882,0.0310457516339869,0.0052064303982462,0.0588235294117647,0.0082837941151178,knn
2023-07-13,0.4996843007153326,0.9888778412375424,0.0008474576271186,0.0084745762711864,0.0015408320493066,0.0169491525423728,0.0023609073333153,knn
2023-07-14,0.5156524662210347,0.9897593311645152,0.0028846153846153,0.0403846153846153,0.0049450549450549,0.0384615384615384,0.0096991525732468,knn
2023-07-15,0.498385910433859,0.987927063621294,0.0032258064516129,0.0058651026392961,0.0041623309053069,0.064516129032258,0.0032258064516129,knn
2023-07-16,0.518296019017958,0.9885200343590518,0.0033333333333333,0.045679012345679,0.005402394876079,0.0666666666666666,0.0112079096401963,knn
2023-07-17,0.4954401715666807,0.9882078060560444,0.0,0.0,0.0,0.0,0.0,knn
2023-07-18,0.4995170223659253,0.988158953370413,0.0038461538461538,0.0081196581196581,0.0052166224580017,0.0384615384615384,0.0039768142325351,knn
2023-07-19,0.4999044742110743,0.9883503196640182,0.0029411764705882,0.0089009287925696,0.0039592760180995,0.0588235294117647,0.0040789925316838,knn
2023-07-20,0.4983051308112336,0.9879581628012732,0.002,0.0057142857142857,0.0029629629629629,0.04,0.0024978338584644,knn
2023-07-21,0.4954388203692477,0.9879146168368542,0.0,0.0,0.0,0.0,0.0,knn
2023-07-22,0.5031334912265811,0.988113719402236,0.0068965517241379,0.0153256704980842,0.0095124851367419,0.0,0.0073651269028847,knn
2023-07-23,0.4954395231809368,0.9880673033196908,0.0,0.0,0.0,0.0,0.0,knn
2023-07-24,0.498725465064623,0.9891126982853168,0.0029411764705882,0.0065359477124183,0.0040567951318458,0.0588235294117647,0.0031410100027008,knn
2023-07-25,0.5150210447685335,0.9886625582161171,0.0086206896551724,0.0390804597701149,0.0140329835082458,0.0344827586206896,0.0143037479463836,knn
2023-07-26,0.5023908538305915,0.9864672029605936,0.0137931034482758,0.0137931034482758,0.0137931034482758,0.2758620689655172,0.0137931034482758,knn
2023-07-27,0.5113530044123471,0.9875917624894432,0.0095238095238095,0.0317460317460317,0.0146520146520146,0.1904761904761904,0.013094209729339,knn
2023-07-28,0.4979739542822259,0.987845714994419,0.0022727272727272,0.005050505050505,0.0031347962382445,0.0,0.0024271440929961,knn
2023-07-29,0.5087889875612863,0.9876853115052296,0.004,0.0266666666666666,0.0069565217391304,0.08,0.0085287829511475,knn
2023-07-30,0.4954444606362743,0.9891465817795968,0.0,0.0,0.0,0.0,0.0,knn
2023-08-14,0.4961290130877531,0.9861180919556736,0.0013157894736842,0.0013850415512465,0.0013495276653171,0.0263157894736842,0.0013157894736842,knn
2023-08-15,0.4954389884395579,0.987949067758072,0.0,0.0,0.0,0.0,0.0,knn
2023-08-16,0.498540050003982,0.9893385882471832,0.0018518518518518,0.0061728395061728,0.0028490028490028,0.037037037037037,0.0025460963362603,knn
2023-08-17,0.5109621592179494,0.9867472227635938,0.019047619047619,0.0308862433862433,0.0231253420908593,0.0476190476190476,0.0192093890498054,knn
2023-08-18,0.4954313582611135,0.9862924706035212,0.0,0.0,0.0,0.0,0.0,knn
2023-08-19,0.4954393295790375,0.9880248597847506,0.0,0.0,0.0,0.0,0.0,knn
2023-08-20,0.4954341626654581,0.9868948695688122,0.0,0.0,0.0,0.0,0.0,knn
2023-08-21,0.4954400767065436,0.9881884110002152,0.0,0.0,0.0,0.0,0.0,knn
2023-08-22,0.4982213137350805,0.9877124110217074,0.0030612244897959,0.005539358600583,0.0039215686274509,0.0204081632653061,0.0030612244897959,knn
2023-08-23,0.4954394552203151,0.9880509949663644,0.0,0.0,0.0,0.0,0.0,knn
2023-08-24,0.4954385789504653,0.98785917488922,0.0,0.0,0.0,0.0,0.0,knn
2023-08-25,0.4954386399893469,0.9878732757313932,0.0,0.0,0.0,0.0,0.0,knn
2023-08-26,0.4979780875503617,0.988252235864787,0.0027777777777777,0.005050505050505,0.003584229390681,0.0555555555555555,0.0027777777777777,knn
2023-08-27,0.4954438961803641,0.9890232237223816,0.0,0.0,0.0,0.0,0.0,knn
2023-08-28,0.50280753211214,0.986909634249334,0.0071428571428571,0.0146825396825396,0.0096059113300492,0.1428571428571428,0.0072641846444969,knn
2023-08-29,0.495434149917545,0.9868924377390792,0.0,0.0,0.0,0.0,0.0,knn
2023-08-30,0.4954405697694957,0.9882943425462752,0.0,0.0,0.0,0.0,0.0,knn
2023-08-31,0.5232592142545142,0.9890859481582538,0.0083333333333333,0.0555555555555555,0.0144927536231884,0.1666666666666666,0.0177682978148908,knn
2023-09-01,0.5000529570301148,0.988129400511204,0.0034482758620689,0.0091954022988505,0.0049513704686118,0.0344827586206896,0.0040946414165182,knn
2023-09-02,0.4954394289830831,0.988046514649516,0.0,0.0,0.0,0.0,0.0,knn
2023-09-03,0.5028513552580511,0.9879569083125558,0.0051724137931034,0.0147783251231527,0.0076628352490421,0.0,0.006459915151201,knn
2023-09-04,0.4954382050450873,0.9877785356980446,0.0,0.0,0.0,0.0,0.0,knn
2023-09-05,0.4992901565158332,0.987901199109643,0.0052631578947368,0.0076555023923444,0.0062090710647586,0.0263157894736842,0.0052631578947368,knn
2023-09-06,0.5258272912665704,0.9887965604200256,0.0181818181818181,0.0606060606060606,0.0279720279720279,0.0,0.0249980367560109,knn
2023-07-01,0.5687831609360163,0.9887498269964604,0.0108695652173913,0.146583850931677,0.0190445415398156,0.1956521739130435,0.0358884355620975,svd
2023-07-02,0.532958851468813,0.9886311959981812,0.00375,0.075,0.0071428571428571,0.075,0.0170383475178312,svd
2023-07-03,0.5326002193005515,0.9887196200293062,0.0097222222222222,0.0742283950617283,0.0153128991060025,0.1944444444444444,0.0209201671584927,svd
2023-07-04,0.5268864225896658,0.9885495738156038,0.0076923076923076,0.0628205128205128,0.0119658119658119,0.1538461538461538,0.0171610756852554,svd
2023-07-05,0.5188589550683399,0.9885209530502844,0.009090909090909,0.0467532467532467,0.0132114798781465,0.1515151515151515,0.0148370852535159,svd
2023-07-06,0.5050449984146265,0.9879835186792896,0.0075757575757575,0.0191438191438191,0.0107756015801992,0.1212121212121212,0.0087268117464384,svd
2023-07-07,0.5009219426795632,0.9886084583901772,0.005,0.0109150326797385,0.0066652328721294,0.1,0.0055535442781236,svd
2023-07-08,0.4975332536296225,0.9887069880248596,0.0016666666666666,0.0041666666666666,0.0023809523809523,0.0333333333333333,0.0019154336319354,svd
2023-07-09,0.5018976692611313,0.9884636557286802,0.0052631578947368,0.0128654970760233,0.0074084415282237,0.0526315789473684,0.0059352352939699,svd
2023-07-10,0.5081614989326929,0.9889761803954782,0.0022988505747126,0.0254150702426564,0.003748372119359,0.0459770114942528,0.0064109552167212,svd
2023-07-11,0.5069994346265034,0.9882403933606184,0.003125,0.0230902777777777,0.0050176045219148,0.0625,0.0066620228737235,svd
2023-07-12,0.5109825680675244,0.9896031172814738,0.0029411764705882,0.0310457516339869,0.0052064303982462,0.0588235294117647,0.0082837941151178,svd
2023-07-13,0.4996843007153326,0.9888778412375424,0.0008474576271186,0.0084745762711864,0.0015408320493066,0.0169491525423728,0.0023609073333153,svd
2023-07-14,0.5156524662210347,0.9897593311645152,0.0028846153846153,0.0403846153846153,0.0049450549450549,0.0384615384615384,0.0096991525732468,svd
2023-07-15,0.498385910433859,0.987927063621294,0.0032258064516129,0.0058651026392961,0.0041623309053069,0.064516129032258,0.0032258064516129,svd
2023-07-16,0.518296019017958,0.9885200343590518,0.0033333333333333,0.045679012345679,0.005402394876079,0.0666666666666666,0.0112079096401963,svd
2023-07-17,0.4954401715666807,0.9882078060560444,0.0,0.0,0.0,0.0,0.0,svd
2023-07-18,0.4995170223659253,0.988158953370413,0.0038461538461538,0.0081196581196581,0.0052166224580017,0.0384615384615384,0.0039768142325351,svd
2023-07-19,0.4999044742110743,0.9883503196640182,0.0029411764705882,0.0089009287925696,0.0039592760180995,0.0588235294117647,0.0040789925316838,svd
2023-07-20,0.4983051308112336,0.9879581628012732,0.002,0.0057142857142857,0.0029629629629629,0.04,0.0024978338584644,svd
2023-07-21,0.4954388203692477,0.9879146168368542,0.0,0.0,0.0,0.0,0.0,svd
2023-07-22,0.5031334912265811,0.988113719402236,0.0068965517241379,0.0153256704980842,0.0095124851367419,0.0,0.0073651269028847,svd
2023-07-23,0.4954395231809368,0.9880673033196908,0.0,0.0,0.0,0.0,0.0,svd
2023-07-24,0.498725465064623,0.9891126982853168,0.0029411764705882,0.0065359477124183,0.0040567951318458,0.0588235294117647,0.0031410100027008,svd
2023-07-25,0.5150210447685335,0.9886625582161171,0.0086206896551724,0.0390804597701149,0.0140329835082458,0.0344827586206896,0.0143037479463836,svd
2023-07-26,0.5023908538305915,0.9864672029605936,0.0137931034482758,0.0137931034482758,0.0137931034482758,0.2758620689655172,0.0137931034482758,svd
2023-07-27,0.5113530044123471,0.9875917624894432,0.0095238095238095,0.0317460317460317,0.0146520146520146,0.1904761904761904,0.013094209729339,svd
2023-07-28,0.4979739542822259,0.987845714994419,0.0022727272727272,0.005050505050505,0.0031347962382445,0.0,0.0024271440929961,svd
2023-07-29,0.5087889875612863,0.9876853115052296,0.004,0.0266666666666666,0.0069565217391304,0.08,0.0085287829511475,svd
2023-07-30,0.4954444606362743,0.9891465817795968,0.0,0.0,0.0,0.0,0.0,svd
2023-08-14,0.4961290130877531,0.9861180919556736,0.0013157894736842,0.0013850415512465,0.0013495276653171,0.0263157894736842,0.0013157894736842,svd
2023-08-15,0.4954389884395579,0.987949067758072,0.0,0.0,0.0,0.0,0.0,svd
2023-08-16,0.498540050003982,0.9893385882471832,0.0018518518518518,0.0061728395061728,0.0028490028490028,0.037037037037037,0.0025460963362603,svd
2023-08-17,0.5109621592179494,0.9867472227635938,0.019047619047619,0.0308862433862433,0.0231253420908593,0.0476190476190476,0.0192093890498054,svd
2023-08-18,0.4954313582611135,0.9862924706035212,0.0,0.0,0.0,0.0,0.0,svd
2023-08-19,0.4954393295790375,0.9880248597847506,0.0,0.0,0.0,0.0,0.0,svd
2023-08-20,0.4954341626654581,0.9868948695688122,0.0,0.0,0.0,0.0,0.0,svd
2023-08-21,0.4954400767065436,0.9881884110002152,0.0,0.0,0.0,0.0,0.0,svd
2023-08-22,0.4982213137350805,0.9877124110217074,0.0030612244897959,0.005539358600583,0.0039215686274509,0.0204081632653061,0.0030612244897959,svd
2023-08-23,0.4954394552203151,0.9880509949663644,0.0,0.0,0.0,0.0,0.0,svd
2023-08-24,0.4954385789504653,0.98785917488922,0.0,0.0,0.0,0.0,0.0,svd
2023-08-25,0.4954386399893469,0.9878732757313932,0.0,0.0,0.0,0.0,0.0,svd
2023-08-26,0.4979780875503617,0.988252235864787,0.0027777777777777,0.005050505050505,0.003584229390681,0.0555555555555555,0.0027777777777777,svd
2023-08-27,0.4954438961803641,0.9890232237223816,0.0,0.0,0.0,0.0,0.0,svd
